profile,routine,canonical_name,api_class,signedness,operation,width,mean_cycles,min_cycles,max_cycles,cases,cycle_basis,reachable_code_bytes,zp_bytes,zp_ranges,stack_page_reserved_bytes,profile_prg_payload_span_bytes,profile_reu_image_bytes,profile_declared_shared_zp_bytes,implementation,notes,source_path,source_sha256
v1_balanced,MATH_UMUL8,mul_u8_u8_u16,stable,unsigned,multiply,8,90.494644,88,93,65536,canonical harness,55,5,$10-$14,0,44951,0,,profile-selected existing UMUL8 path; refreshed ZP record candidate rejected by profile resource contract,exhaustive 8-bit,v1_balanced/standalone/mul_u8_u8_u16.asm,d86f7ef33b0d8703131b51e55fb1d3540d7ca02b411a7b05210e150b1f04a3ea
v1_balanced,MATH_UMUL16,mul_u16_u16_u32,stable,unsigned,multiply,16,273.837200,262,297,5000,2026-09-14 record-upgrade deterministic comparison corpus,208,17,$09-$19,0,44951,0,,17-ZP qualified record-derived fused quarter-square resident kernel (retained after refresh sweep),,v1_balanced/standalone/mul_u16_u16_u32.asm,c2cf48345f22ac211a0905573172d592d735bd0524f62b0ce2d3919ec4c08037
v1_balanced,MATH_UMUL24,mul_u24_u24_u48,stable,unsigned,multiply,24,489.988792,462,542,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,369,24,$09-$20,0,44951,0,,FAST24 private 24-ZP carry producer with stable public adapter,,v1_balanced/standalone/mul_u24_u24_u48.asm,0867901d2721d846f2bf2f9b5c8537cfe77865504c0d8e20dee96f6a01d045fe
v1_balanced,MATH_UMUL32,mul_u32_u32_u64,stable,unsigned,multiply,32,712.235367,652,831,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,336,31,$02-$20,0,44951,0,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v1_balanced/standalone/mul_u32_u32_u64.asm,6572260c9bb8f756885d4f5327ef9ad8b41fa2dbcea9b8f3137e53290e144911
v1_balanced,MATH_UMUL32_READY,mul_u32_u32_u64_ready,stable,unsigned,multiply-ready,32,697.175781,642,784,1024,2026-09-20 multiply-refresh deterministic cross-profile corpus,320,31,$02-$20,0,44951,0,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v1_balanced/standalone/mul_u32_u32_u64_ready.asm,a0eb15bd4592ce1e77850124c3c6bbc89c1c59f9009d74e239055b414edb7981
v1_balanced,MATH_SMUL8,mul_s8_s8_s16,stable,signed,multiply,8,67.992188,66,70,65536,2026-09-20 multiply-refresh deterministic cross-profile corpus,46,0,,0,44951,0,,direct signed-domain quarter-square kernel with private signed-sum planes,,v1_balanced/standalone/mul_s8_s8_s16.asm,8836804a285e851dfb22ab4206bb27f1916be91e1afd3a75f6e7f60145a64765
v1_balanced,MATH_SMUL16,mul_s16_s16_s32,stable,signed,multiply,16,293.298407,260,327,4457,current native-signed multiply validation,273,17,$09-$19,0,44951,0,,FAST17 native signed composition with private 17-ZP magnitude core,,v1_balanced/standalone/mul_s16_s16_s32.asm,5ec9b59717187673b470d24b60ff904f9eb91650a8e17842ec283dcb1ea1f38c
v1_balanced,MATH_SMUL24,mul_s24_s24_s48,stable,signed,multiply,24,531.496472,474,591,2409,current native-signed multiply validation,505,24,$09-$20,0,44951,0,,FAST24 four-quadrant native signed composition; immutable quarter-square tables shared,,v1_balanced/standalone/mul_s24_s24_s48.asm,ba1eadf0d6556b7512e9e1a8b9ae035230e49721cfc8c2f1e12df62cd62860cd
v1_balanced,MATH_SMUL32,mul_s32_s32_s64,stable,signed,multiply,32,744.569946,660,873,2409,current native-signed multiply validation,1406,31,$02-$20,0,44951,0,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v1_balanced/standalone/mul_s32_s32_s64.asm,bf3049616f8a9ac6c7de717b0493599f71a5fefd686504d1907a1c37d4bd1e20
v1_balanced,MATH_SMUL32_READY,mul_s32_s32_s64_ready,stable,signed,multiply-ready,32,726.388672,645,813,1024,current native-signed multiply validation,1387,31,$02-$20,0,44951,0,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v1_balanced/standalone/mul_s32_s32_s64_ready.asm,6b39f5668090b48d1d85849c06783b3b95172d309892b7faad7f096b5a2e14b5
v1_balanced,MATH_UDIV8,div_u8_u8_u8_8,stable,unsigned,divide,8,59.571976,26,554,65536,2026-09-20 unsigned division-family validation,297,1,$10,0,44951,0,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,exhaustive,v1_balanced/standalone/div_u8_u8_u8_8.asm,d4e417a2cd202ddf6a3b2987976a35a8d48edefe5b011fd5f83518a15b0da237
v1_balanced,MATH_UDIV16,div_u16_u16_u16_16,stable,unsigned,divide,16,132.725857,41,1535,4753,2026-09-20 unsigned division-family validation,326,2,$10-$11,0,44951,0,,balanced direct-public 16-bit divider,structured_random,v1_balanced/standalone/div_u16_u16_u16_16.asm,8d21380290e43284de4c72cf6fd631cdbd0b2ce4b7873fc40fcb1a5453c99a06
v1_balanced,MATH_UDIV24,div_u24_u24_u24_24,stable,unsigned,divide,24,194.156322,56,3235,4753,2026-09-20 unsigned division-family validation,1128,3,$10-$12,0,44951,0,,balanced direct-public 24-bit divider,structured_random,v1_balanced/standalone/div_u24_u24_u24_24.asm,7657923b6147ac8b9226a54e45cda463cd16a8212b295d4f7594f94dad745faf
v1_balanced,MATH_UDIV32_16,div_u32_u16_u32_16,stable,unsigned,divide,32/16,870.340206,182,2099,4753,2026-09-20 unsigned division-family validation,311,12,$10-$1B,0,44951,0,,profile-selected native 32/16 divider,structured_random,v1_balanced/standalone/div_u32_u16_u32_16.asm,62e3f24739c6c35cdc0c3282bf65ff1ba7bd33c5c51f69d9c0681e1706efdde1
v1_balanced,MATH_UMOD8,mod_u8_u8_u8,stable,unsigned,modulo,8,67.167555,51,495,1313,2026-09-20 unsigned division-family validation,83,2,$10-$11,0,44951,0,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,,v1_balanced/standalone/mod_u8_u8_u8.asm,7128e7e0598e40ee4d613395c2b26ca85672e278ccde73587ebc988d59402f1a
v1_balanced,MATH_UMOD16,mod_u16_u16_u16,stable,unsigned,modulo,16,184.082421,41,1535,1553,2026-09-20 unsigned division-family validation,326,2,$10-$11,0,44951,0,,balanced direct-public 16-bit divider,,v1_balanced/standalone/mod_u16_u16_u16__math_umod16.asm,652934f0ebce1a6bd929706ed5aa34c1187d6689232fa3eb5e8b16258b57e7f8
v1_balanced,MATH_UMOD24,mod_u24_u24_u24,stable,unsigned,modulo,24,303.233097,56,3235,1553,2026-09-20 unsigned division-family validation,1128,3,$10-$12,0,44951,0,,balanced direct-public 24-bit divider,,v1_balanced/standalone/mod_u24_u24_u24__math_umod24.asm,9ef9688a9b13d2fa364f2d826868f85c753ce721abb63c616b5354835f489996
v1_balanced,MATH_UMOD32_16,mod_u32_u16_u16,stable,unsigned,modulo,32/16,971.613651,185,1978,1553,2026-09-20 unsigned division-family validation,314,12,$10-$1B,0,44951,0,,profile-selected native 32/16 divider,,v1_balanced/standalone/mod_u32_u16_u16__math_umod32_16.asm,cbbf0c5b2466c2ce04308aadef08988a9ad34bbf6537dda03819c44226779c77
v1_balanced,MATH_SDIV8,div_s8_s8_s8_8,stable,signed,divide,8,88.372650,26,600,65536,current native-signed division validation,533,1,$10,0,44951,0,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,exhaustive,v1_balanced/standalone/div_s8_s8_s8_8.asm,54e90c96c87ae3fb222337c82fb80bb5e9980ca7b7cf7ed81259a4c929de67f4
v1_balanced,MATH_SDIV16,div_s16_s16_s16_16,stable,signed,divide,16,187.131298,45,1604,4585,current native-signed division validation,425,6,$10-$15,0,44951,0,,balanced direct-output native signed 16-bit divider,structured_random,v1_balanced/standalone/div_s16_s16_s16_16.asm,3b42291fd5df86ca59c8070fc1fc84fb9e4ecb0a0ea52fbe9e9257a70f129534
v1_balanced,MATH_SDIV24,div_s24_s24_s24_24,stable,signed,divide,24,313.583206,51,5583,4585,current native-signed division validation,462,6,$10-$15,0,44951,0,,balanced direct-output native signed 24-bit divider,structured_random,v1_balanced/standalone/div_s24_s24_s24_24.asm,e81257c8473b4a501005975ded8aaf95702ee199ce176fdb451a1f8471eab1c6
v1_balanced,MATH_SDIV32_16,div_s32_s16_s32_16,stable,signed,divide,32/16,955.051690,171,2063,4585,current native-signed division validation,542,12,$14-$1F,0,44951,0,,direct-output native signed 32/16 divider,structured_random,v1_balanced/standalone/div_s32_s16_s32_16.asm,e67cc0bc37dfb996a169b06c73f0c5fde9a489c8c19512d0529e35f27f5f27cf
v1_balanced,MATH_SMOD8,mod_s8_s8_s8,stable,signed,modulo/remainder,8,98.157813,26,598,1280,current native-signed division validation,533,1,$10,0,44951,0,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,,v1_balanced/standalone/mod_s8_s8_s8__math_smod8.asm,f40d06358cfa9c425fd9741eeace7aca31495b2527a8a5412dd78549a87b3dde
v1_balanced,MATH_SMOD16,mod_s16_s16_s16,stable,signed,modulo/remainder,16,229.324910,45,1604,1385,current native-signed division validation,425,6,$10-$15,0,44951,0,,balanced direct-output native signed 16-bit divider,,v1_balanced/standalone/mod_s16_s16_s16__math_smod16.asm,8b1abbb7dd2864fd83029bee019a8d867e1a160be2c9445defdf22eb0bc56689
v1_balanced,MATH_SMOD24,mod_s24_s24_s24,stable,signed,modulo/remainder,24,427.272924,51,3502,1385,current native-signed division validation,462,6,$10-$15,0,44951,0,,balanced direct-output native signed 24-bit divider,,v1_balanced/standalone/mod_s24_s24_s24__math_smod24.asm,d646bfa057d7b3f4827ad650f3a360a3874a841e369043c79348de5e89794b76
v1_balanced,MATH_SMOD32_16,mod_s32_s16_s16,stable,signed,modulo/remainder,32/16,1061.083032,174,2066,1385,current native-signed division validation,545,12,$14-$1F,0,44951,0,,direct-output native signed 32/16 divider,,v1_balanced/standalone/mod_s32_s16_s16__math_smod32_16.asm,bce4095d38dc5d26daab047a7a726952b1e740f0d9b315b1091c879cd80df1c2
v1_balanced,MATH_UDIV32_32,div_u32_u32_u32_32,stable,unsigned,divide,32/32,428.554036,90,2423,6801,2026-09-20 unsigned division-family validation,946,0,,0,44951,0,,native tiered 32/32 divider with early q=0 gate,structured_random,v1_balanced/standalone/div_u32_u32_u32_32.asm,c51d073b02d43748bc731d81b7c1c9738d868d0a41c19ccf75d142979f7aa851
v1_balanced,MATH_UMOD32_32,mod_u32_u32_u32,stable,unsigned,modulo,32/32,552.220863,90,2423,1553,2026-09-20 unsigned division-family validation,946,0,,0,44951,0,,native tiered 32/32 divider with early q=0 gate,,v1_balanced/standalone/mod_u32_u32_u32__math_umod32_32.asm,caa8a63c9bf0d2ec44828cee16acb1147ae1e0be1fc5ce324c73bbf1fe65c872
v1_balanced,MATH_SDIV32_32,div_s32_s32_s32_32,stable,signed,divide,32/32,586.396050,75,2474,6633,current native-signed division validation,987,0,,0,44951,0,,native signed 32/32 magnitude path with redundant zero-test removed,structured_random,v1_balanced/standalone/div_s32_s32_s32_32.asm,3309504a9fc12a42c45df1874bb6931527e2b6d66bf8642eedaa0b6c3d1b44af
v1_balanced,MATH_SMOD32_32,mod_s32_s32_s32,stable,signed,modulo/remainder,32/32,785.979061,75,2474,1385,current native-signed division validation,987,0,,0,44951,0,,native signed 32/32 magnitude path with redundant zero-test removed,,v1_balanced/standalone/mod_s32_s32_s32__math_smod32_32.asm,07be95c3777adb55627bb8842cb16664459e16e2844da2d5d21492b7bd0f6db9
v1_balanced,MATH_UMUL16_SHR8,mul_u16_u16_u24_shr8,stable,unsigned,fixed multiply shift,16x16 >> 8,314.965600,303,338,5000,2026-09-14 post-upgrade deterministic comparison corpus,234,17,$09-$19,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/mul_u16_u16_u24_shr8.asm,2d1c946122dcdf2ca6c4192051cd82439c87f7706e971aec08e3a8149cec1aa1
v1_balanced,MATH_SMUL16_SHR8,mul_s16_s16_s24_shr8,stable,signed,fixed multiply shift,16x16 >> 8,333.867232,301,366,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,299,17,$09-$19,0,44951,0,,FAST17 SMUL16 plus SHR8 extraction,,v1_balanced/standalone/mul_s16_s16_s24_shr8.asm,9a14a49f82505f7b980c6b96bede3cd1c20b9961346da878aaf7533484fa3822
v1_balanced,MATH_UMUL32_SHR16,mul_u32_u32_u48_shr16,stable,unsigned,fixed multiply shift,32x32 >> 16,779.876404,717,896,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,380,31,$02-$20,0,44951,0,,FAST31/V29-derived UMUL32 producer plus existing SHR16 extraction,,v1_balanced/standalone/mul_u32_u32_u48_shr16.asm,5c12e2e68f27194e348019498fed80dd1c3585ab07aaa5a94d06bfad054a4249
v1_balanced,MATH_SMUL32_SHR16,mul_s32_s32_s48_shr16,stable,signed,fixed multiply shift,32x32 >> 16,812.998853,725,938,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,1450,31,$02-$20,0,44951,0,,FAST31/V29 SMUL32 producer plus existing SHR16 extraction,,v1_balanced/standalone/mul_s32_s32_s48_shr16.asm,60126ec820e37d8c8f358a787c0c818f055f460c2665d0de18c7a7e11b0151b2
v1_balanced,MATH_UDIV16_SHL8,div_u16_u16_u24_16_shl8,stable,unsigned,fixed divide shift,(16 << 8)/16,877.773617,289,1914,4753,2026-09-20 unsigned division-family validation,388,12,$10-$1B,0,44951,0,,fixed-point adapter into selected unsigned 32/16 divider,structured_random,v1_balanced/standalone/div_u16_u16_u24_16_shl8.asm,db718052160c9ae5a8111a6aa4fe643ad26853f461228dec0102c2d91254dd2d
v1_balanced,MATH_SDIV16_SHL8,div_s16_s16_s24_16_shl8,stable,signed,fixed divide shift,(16 << 8)/16,952.471538,281,2007,4585,current native-signed division validation,625,12,$14-$1F,0,44951,0,,fixed-point adapter into selected native signed 32/16 divider,structured_random,v1_balanced/standalone/div_s16_s16_s24_16_shl8.asm,c2a48b490b7a3b9a03cae167a2c0e80207961635c22606744f82346a6fe06b9e
v1_balanced,MATH_URECIP16_Q16,recip_u16_u24_q16,stable,unsigned,reciprocal,Q16 from d16,119.994705,41,2179,65536,2026-09-20 unsigned division-family validation,1559,3,$10-$12,0,44951,0,,exact reciprocal ladder with selected profile division fallback,exhaustive,v1_balanced/standalone/recip_u16_u24_q16.asm,0eebd9d8199a382873e1cff70a77947d355663ef0f1c99f5e5cd4897edaed2b8
v1_balanced,MATH_SIN8,sin_u8_s8,stable,signed,trig sine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/sin_u8_s8.asm,714a92fec011622d94fa093149cb5ed7b98ef1814bb7f80e04adadd4933b8d4d
v1_balanced,MATH_COS8,cos_u8_s8,stable,signed,trig cosine,phase8 -> s8,29.000000,29,29,256,current exhaustive/profile game-math benchmark,18,0,,0,44951,0,,profile-selected resident implementation,,v1_balanced/standalone/cos_u8_s8.asm,e974fd67bbc3b272001bf7cd3e783c62de29552fe3b355a542ab9f1e4f1a7c72
